1_x7,21,70,70,0
21CSM,7,14,14,0
3553x,6,6,78,0
3vts,518,2772,2128,1
5j9,21,7,133,0
A Brooks,7,147,77,0
A. Flaxman,2,1,6,0
Aadharsh-Acharya,7,0,63,0
Aadhi Manivannan,7,0,84,0
Aaditya Panikath,42,119,63,0
Aarni Koskela,294,1386,1204,1
Aaron Barber,2,44,44,0
Aaron Critchley,135,720,1228,1
Aaron Schumacher,1,1,1,0
Aaron Staple,21,108,262,0
Aaron Toth,2,1,3,0
aaron315,2,2,2,0
abaldenko,8,4,44,0
abarber4gh,8,32,66,0
Abbie Popa,42,469,280,0
AbdealiJK,8,0,30,0
Abdullah 陌hsan Se莽er,448,28378,34951,1
AbdulMAbdi,49,427,441,0
aberres,56,154,154,0
Abhijeet Krishnan,42,112,70,0
Abhiraj Hinge,14,112,28,0
Abhishek Mangla,140,245,847,1
Abhishek R,7,35,28,0
abmyii,70,147,1701,0
Abo7atm,7,0,63,0
Abraham Flaxman,27,55,350,0
Acanthostega,2,10,55,0
Achmad Syarif Hidayatullah,21,28,56,0
acorbe,3,7,33,0
Ada Draginda,28,56,56,0
Adam Bowden,21,35,175,0
Adam Bull,63,245,1134,0
Adam Chainz,22,38,38,0
Adam Gleave,12,28,96,0
Adam Greenhall,6,37,253,0
Adam Hooper,63,2177,4984,0
Adam J. Stewart,46,151,179,0
Adam Kim,21,14,84,0
Adam Klaum,28,77,350,0
Adam Klein,986,27246,42197,1
Adam Klimont,7,35,350,0
Adam Marcus,3,16,28,0
Adam Mr贸z,14,14,77,0
Adam Obeng,5,6,31,0
Adam Smith,2,6,24,0
Adam Spannbauer,7,7,14,0
Adam Turner,154,1148,987,1
Adam W Bagaskarta,7,0,42,0
AdamShamlian,4,4,14,0
adatasetaday,14,35,854,0
Addison Lynch,70,910,854,0
Aditya Agarwal,7,7,7,0
Aditya Anulekh,21,140,77,0
adneu,6,22,114,0
Adrian,8,2,60,0
Adrian Liaw,6,8,8,0
Adrian Mastronardi,42,203,287,0
adrian-stepien,6,34,104,0
Adrien Emery,14,26,1500,0
adrienpacifico,7,21,35,0
aeltanawy,14,301,203,0
aernlund,4,0,126,0
aflah02,21,63,77,0
agijsberts,11,13,150,0
agraboso,70,434,1048,0
Agust铆n Herranz,3,6,42,0
agust铆n m茅ndez,2,8,126,0
Ahmed Ibrahim,126,63,1302,1
Aidan Feldman,749,40439,8484,1
Aidan Montare,14,0,112,0
ailchau,7,7,329,0
aiudirog,21,7,98,0
Aivengoe,21,84,14,0
AJ Dyka,14,343,378,0
"AJ Pryor, Ph.D",7,14,14,0
